0, 0, 0.7741610375615681, 0.3532500459227354, 0.15567848577783822, 0.3631814991127548, 0.29811796010818575, 0.48912914213567027, 0.3497055129551259, -0.8108351171391057, 0.18237799353339618, -0.13617402804712417, 0.015725623914489693, -0.1202342869246771, 0.09857840470641897, -1.0650871164464257, -0.145091429395196, 0.8026655891987804, -0.014648868244042903, -0.43276030790090836, 0.017228884315679403, 0.20268162199704606, -0.01599477509497414, -0.0823173375344664, -0.0012147624943836268, -2.2349559452323082, -0.013244963899114845, -0.017050857684033152, -0.006392086353915869, -0.04484210010329801, -0.005206993387556834, 0.014740045853559033, 0.07024170308648105, -0.003668009191856397, 0.3820492705393444, -0.023729183458685243, 0.026182305097792232, -0.0056288017651518535, -0.007689570163082588, -0.06703948010674084, -0.011976354372140504, -0.09338061239373394, -0.005603403136927635, -0.006829574255943994, -0.01608650432482291, 0.002699464872682236, -0.013448957531688713, 0.002788660677113443, 0.027593520554369207, 0.15897661377871558, -0.03366957823330639, -0.07255714265089835, 0.014992804410405054, 0.03768401557685247, -0.007373215580944825, -0.010632407664221915, 0.002940505426302472, 0.0038308883002272018, -0.0011495321395780336, -0.0011176824914056643, 0.0004072454139005694, 0.00033057388201491853, 0, 0, 0, 0, -0.0012147624943836287, -0.0005559452323082133, 0, 0, 0.00006825123208826939, 0.00047879963004578087, 0, 0, 0, 0.399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.34146341463414637, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.11382113821138211, 0, 0, 0, 0, 0, 0
1.9435325405695276, -3.999118904332355, -1.181210301901794, -1.614720283395802, -0.5956432212159994, 1.1093010103524756, -0.2755365740067217, -0.4120575204203247, -0.16493522573925548, 0.12681264561115077, 0.3011646907838248, 0.14268822480673543, -0.011760837028944319, 0.03854371517484949, -1.6096584936003933, -0.3395739251283366, 0.8315858616978331, 0.05730340006566001, -0.28426427903959733, -0.04609858104487294, 0.09874499155932298, -0.000031101421875558284, -0.032566035136051906, 0.0006252355585268284, 0, 0, 0.0011118904646164195, -0.0024295249887672714, 0.008525428842016581, -0.006622481949557427, 0.013678438110915183, -0.0013139259902739191, 0.5858140583056403, 0.33064328174977303, 0.006113348653093996, 0.11706950514413508, 0.019774319548904372, 0.3183743921161204, 0.003127112091751031, 0.01454572505432902, 0.027933116711142018, -0.0032039875679510787, 0.031126870797911314, -0.003992118124046835, 0.0018971039599844422, -0.0015565008713687872, -0.0006427297315910086, -0.003830120077338788, 0.367982935508721, -0.046618230370494305, -0.10598440918581041, 0.018395680369579476, 0.02418571421696612, -0.011223192744435465, -0.008374225683744995, 0.0033317343134233457, 0.001772067944036986, -0.0012288692634908045, -0.0005107851066969601, 0.000392067390173663, 0.00012418694348951824, -0.0001277257932864482, 0, 0, 0, 0, 0, 0, 0.00018531507743607128, -0.0004049208314612097, 0, 0, -0.0000957599260091563, 0.000013650246417653889, -2.8581360890728345, 1.4922085463926698, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593494, 0., 0, 0, 0.22764227642276422, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0.11382113821138211, 0., 0, 0, 0, 0, 0, 0, 0, 0
1.0147018115470154, 7.659804718715197, -0.5037588567165647, -0.787124934005157, 1.5026545476367694, 0.5751023697416034, 0.6576804370898399, 0.20909486032240301, 0.17568628179369628, 0.1544281291109721, 0.13192282657841983, -0.3950199629332621, 0.025130198278052126, -0.0928254488520377, -0.49621117917319757, 0.37323583029109053, 0.11911288610744705, -0.4754782468335101, -0.08380850866617609, 0.20300027927059117, 0.011163525871226883, -0.0706075932619398, -0.0035037651668022736, 0.026611886844087638, 0, 0, -0.0024295249887672714, -0.0011118904646164195, -0.006622481949557427, -0.008525428842016581, -0.002674459983983584, -0.01430109677110038, 0.33064328174977303, -0.5858140583056403, 0.11706950514413508, -0.006113348653093996, 0.3183743921161204, -0.019774319548904372, 0.01454572505432902, -0.003127112091751031, -0.0032039875679510787, -0.027933116711142018, -0.003992118124046835, -0.031126870797911314, -0.0015565008713687872, -0.0018971039599844422, -0.003830120077338788, 0.0006427297315910086, -0.046618230370494305, -0.367982935508721, 0.018395680369579476, 0.10598440918581041, -0.011223192744435465, -0.02418571421696612, 0.0033317343134233457, 0.008374225683744995, -0.0012288692634908045, -0.001772067944036986, 0.000392067390173663, 0.0005107851066969601, -0.0001277257932864482, -0.00012418694348951824, 0, 0, 0, 0, 0, 0, -0.0004049208314612097, -0.00018531507743607128, 0, 0, 0.000013650246417653889, 0.0000957599260091563, 1.4922085463926698, 2.8581360890728345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593494, 0, 0, 0, -0.22764227642276422, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.11382113821138211, 0, 0, 0, 0, 0, 0, 0, 0
0.27132000000000006, 0., -0.002494246250462349, -0.0477643580988071, -0.016135844751905964, -0.25979350396675416, -0.00382758520030326, -0.01780396746649872, -0.045586846472583764, 0.00522890771089616, -0.06349881642773907, 0.008143920973055543, -0.004644110494041916, 0.0038103141331107923, 0.10810409736952659, -0.01876359397697106, -0.04933885700261087, 0.02289531319864834, 0.025625130592259678, -0.010195106999075436, -0.007230037211670901, 0.0050137865950424815, 0.0026050040441544966, -0.0019995436898856806, 0, 0, 0, 0, -0.00037804275796959126, 0.0008260384961808664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.045528455284552835, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1.06932, 0.18824776427176917, -0.009830264634175143, 1.023892045045443, -0.06359421166927645, 0.07016857766208318, -0.015085188730606967, -0.020608048037061337, -0.1796658066860654, -0.032096629717336546, -0.25026004121520695, -0.015017120406966058, -0.018303259005929905, 0.07395063508570947, 0.42605732492695775, -0.09023446966526114, -0.19445314230440758, 0.04018071581988554, 0.10099316174596462, -0.01976021775693213, -0.028494852540114732, 0.007880554542490625, 0.0102667806446089, 0, 0, 0, 0, -0.0032555634849481254, -0.0014899332225860053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.27317073170731704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.011959508463177362, -0.19255283235182957, -0.005673832179273069, -0.02639176353857457, -0.10136369392139218, 0.011626630086580875, -0.18825531458576764, 0.024144330414235256, -0.017210527124978864, 0.014120575905057636, 0.008163181774991082, 0.04864558907826447, -0.09142199974013192, 0.04242366857396604, 0.09496371925366821, -0.037781867114220734, -0.040190500970758825, 0.02787075489597143, 0.019307677033145097, -0.014820147348564456, -0.007041399695855684, 0.007242052479341613, -9.527120296909448, -4.974028487975565, -0.0009339879902777983, 0.002040800990564496, 0, 0, 0.0016087667569538097, -0.00022932413981656383, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.3299999999999998, 0., 0, 0, 0, 0, 0, 0, 8.970324483215107e-20, -3.5881297932860427e-19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593494, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.19255283235182957, -0.011959508463177362, 0.02639176353857457, -0.005673832179273069, -0.011626630086580875, -0.10136369392139218, -0.024144330414235256, -0.18825531458576764, -0.014120575905057636, -0.017210527124978864, -0.04864558907826447, 0.008163181774991082, -0.04242366857396604, -0.09142199974013192, 0.037781867114220734, 0.09496371925366821, -0.02787075489597143, -0.040190500970758825, 0.014820147348564456, 0.019307677033145097, -0.007242052479341613, -0.007041399695855684, -4.974028487975565, 9.527120296909448, -0.002040800990564496, -0.0009339879902777983, 0, 0, 0.00022932413981660652, 0.001608766756953838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3299999999999998, 0, 0, 0, 0, 0, 0, -3.5881297932860427e-19, -8.970324483215107e-20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0011347664358546136, -0.005278352707714914, -0.04054547756855686, 0.004650652034632349, -0.11295318875146057, 0.014486598248541155, -0.01376842169998309, 0.011296460724046107, 0.008163181774991082, 0.04864558907826448, 0.011806073842627475, 0.05693750660615734, 0.04748185962683411, -0.018890933557110363, -0.040190500970758825, 0.027870754895971434, 0.02896151554971763, -0.02223022102284668, -0.014082799391711368, 0.014484104958683222, 0.006247846370081963, -0.007696938322720761, -1.3303113293300926, 0.000680266996854832, 19.0542405938189, 9.948056975951133, 0.001608766756953824, -0.00022932413981658516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593497, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0.005278352707714914, -0.0011347664358546136, -0.004650652034632349, -0.04054547756855686, -0.014486598248541155, -0.11295318875146057, -0.011296460724046107, -0.01376842169998309, -0.04864558907826448, 0.008163181774991082, -0.05693750660615734, 0.011806073842627475, 0.018890933557110363, 0.04748185962683411, -0.027870754895971434, -0.040190500970758825, 0.02223022102284668, 0.02896151554971763, -0.014484104958683222, -0.014082799391711368, 0.007696938322720761, 0.006247846370081963, -0.000680266996854832, 1.3296886706699074, 9.948056975951133, -19.0542405938189, 0.00022932413981658516, 0.001608766756953824, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.006081821635283528, 0.0006975978051948524, -0.033885956625438175, 0.004345979474562345, -0.0061957897649923925, 0.005083407325820749, 0.004897909064994648, 0.029187353446958688, 0.008854555381970605, 0.04270312995461801, 0.008839605129571052, 0.005579145760381406, -0.01507143786403456, 0.010451533085989286, 0.02172113666228822, -0.016672665767135008, -0.015843149315675285, 0.01629461807851862, 0.009371769555122941, -0.01154540748408114, -0.0043700573419253996, 0.007056880338181916, 0, 0, 2.660804383378477, -0.00011466206990829257, -28.58136089072835, -14.922085463926699, -2.4559427714418987e-6, -2.843542809008046e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.33, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593497, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0006975978051948524, -0.006081821635283528, -0.004345979474562345, -0.033885956625438175, -0.005083407325820749, -0.0061957897649923925, -0.029187353446958688, 0.004897909064994648, -0.04270312995461801, 0.008854555381970605, -0.005579145760381406, 0.008839605129571052, -0.010451533085989286, -0.01507143786403456, 0.016672665767135008, 0.02172113666228822, -0.01629461807851862, -0.015843149315675285, 0.01154540748408114, 0.009371769555122941, -0.007056880338181916, -0.0043700573419253996, 0, 0, 0.00011466206990829257, -2.659195616621523, -14.922085463926699, 28.58136089072835, 2.843542809008046e-6, -2.4559427714418987e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.004066314795052581, 0.0005215175369474815, -0.001486989543598174, 0.00122001775819698, 0.0017632472633980737, 0.010507447240905125, 0.00425018658334589, 0.020497502378216643, 0.005303763077742633, 0.0033474874562288426, 0.015320576270269524, -0.0034744016225139876, 0.006516340998686466, -0.005001799730140502, -0.009505889589405169, 0.009776770847111172, 0.008434592599610647, -0.010390866735673023, -0.005244068810310477, 0.008468256405818301, 0.002728333547286288, -0.00564711159231988, 0.0001608766756953824, -0.000022932413981658514, 0, 0, -3.990001473565664, -1.7061256854048281e-6, 38.10848118763779, 19.89611395190226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3299999999999998, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593497, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0005215175369474815, -0.004066314795052581, -0.00122001775819698, -0.001486989543598174, -0.010507447240905125, 0.0017632472633980737, -0.020497502378216643, 0.00425018658334589, -0.0033474874562288426, 0.005303763077742633, 0.0034744016225139876, 0.015320576270269524, 0.005001799730140502, 0.006516340998686466, -0.009776770847111172, -0.009505889589405169, 0.010390866735673023, 0.008434592599610647, -0.008468256405818301, -0.005244068810310477, 0.00564711159231988, 0.002728333547286288, 0.000022932413981658514, 0.0001608766756953824, 0, 0, 1.7061256854048281e-6, 3.989998526434338, 19.89611395190226, -38.10848118763779, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.3299999999999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.0001486989543598174, 0.00012200177581969798, 0.00035264945267961473, 0.0021014894481810246, 0.0012750559750037672, 0.006149250713464992, 0.002121505231097053, 0.0013389949824915367, 0.007660288135134761, -0.0017372008112569938, 0.00939828764884986, -0.0029505913430777873, -0.002376472397351292, 0.0024441927117777925, 0.0042172962998053235, -0.005195433367836512, -0.003933051607732857, 0.006351192304363723, 0.002728333547286288, -0.005647111592319879, -0.001438838227152942, 0.004147508389392934, 0, 0, -4.911885542883798e-7, -5.687085618016093e-7, 0, 0, 5.319999410706376, 1.9921159624333976e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.3299999999999998, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593503, 0., 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.00012200177581969798, -0.0001486989543598174, -0.0021014894481810246, 0.00035264945267961473, -0.006149250713464992, 0.0012750559750037672, -0.0013389949824915367, 0.002121505231097053, 0.0017372008112569938, 0.007660288135134761, 0.0029505913430777873, 0.00939828764884986, -0.0024441927117777925, -0.002376472397351292, 0.005195433367836512, 0.0042172962998053235, -0.006351192304363723, -0.003933051607732857, 0.005647111592319879, 0.002728333547286288, -0.004147508389392934, -0.001438838227152942, 0, 0, 5.687085618016093e-7, -4.911885542883798e-7, 0, 0, -1.9921159624333976e-6, -5.320000589293637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3299999999999998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.15934959349593503, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, -0.032322176529547664, -0.014689983940953404, -0.023535927484719357, -0.03808392916533658, -0.053952760863364195, -0.031153572518980488, -0.07788429367545242, 0.16416364815765222, -0.0776003261321663, 0.07256105633008697, 0.008566437077924538, 0.07342179002177102, 0.13815317345013173, -0.02077500802160562, -0.22587494205096317, 0.06151507120436442, 0.20969104061190816, -0.07967850925705044, -0.1482554399422778, 0.07637529612274079, 0.08695340632011518, -0.056698196746371936, 0.002770685310819367, 0.0009787581555557958, -8.017233903222147e-6, -9.282524038725618e-6, -9.342165113779418e-6, -0.00003968033374334851, 1.0000328354826524, -0.0001110008418438484, -0.0027219037035819587, 0.0003122081118845562, -0.01516557314063649, 0.0019450319882574048, -0.002772909848278013, 0.0022750659352939262, 0.0021920466635314394, 0.01306272531639755, 0.003962833593792787, 0.01911167649239975, 0.003956142646603586, 0.002496932402605355, 0.009523173179892642, -0.0021596660441493038, 0.008345594400586446, -0.0026200984169943244, -0.006745183433599426, 0.004677556877009169, 0.009721239107719397, -0.007461808882534464, -0.007090560918222021, 0.007292614607285455, 0.004194311472933647, -0.00516711756358805, -0.001955807976157089, 0.0031582887299417815, 0.0008140391297548294, -0.0016849002244658906, -0.000286199273412289, 0.0008249807831867234, 0, 0, 0.00035999972183893303, -0.000051316715855841647, 0, 0, -1.0991509002156726e-6, -1.2726203047834077e-6, 0, 0, -3.956052839196738e-7, 1.3373495988408954e-6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.000000000000001, 0., 0, 0, 0, 0, 0, 0, 0, 0, -1.0000000000000002, 0.
0, 0, -0.014689983940953404, 0.032322176529547664, -0.03808392916533658, 0.023535927484719357, -0.031153572518980488, 0.053952760863364195, 0.16416364815765222, 0.07788429367545242, 0.07256105633008697, 0.0776003261321663, 0.07342179002177102, -0.008566437077924538, -0.02077500802160562, -0.13815317345013173, 0.06151507120436442, 0.22587494205096317, -0.07967850925705044, -0.20969104061190816, 0.07637529612274079, 0.1482554399422778, -0.056698196746371936, -0.08695340632011518, 0.0009787581555557958, -0.002770685310819367, -9.282524038725618e-6, 8.017233903222147e-6, -0.00003968033374334851, 9.342165113779418e-6, -0.0001110008418438484, 0.9999671645173476, 0.0003122081118845562, 0.0027219037035819587, 0.0019450319882574048, 0.01516557314063649, 0.0022750659352939262, 0.002772909848278013, 0.01306272531639755, -0.0021920466635314394, 0.01911167649239975, -0.003962833593792787, 0.002496932402605355, -0.003956142646603586, -0.0021596660441493038, -0.009523173179892642, -0.0026200984169943244, -0.008345594400586446, 0.004677556877009169, 0.006745183433599426, -0.007461808882534464, -0.009721239107719397, 0.007292614607285455, 0.007090560918222021, -0.00516711756358805, -0.004194311472933647, 0.0031582887299417815, 0.001955807976157089, -0.0016849002244658906, -0.0008140391297548294, 0.0008249807831867234, 0.000286199273412289, 0, 0, -0.000051316715855841647, -0.00035999972183893303, 0, 0, -1.2726203047834077e-6, 1.0991509002156726e-6, 0, 0, 1.3373495988408954e-6, 3.956052839196738e-7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.000000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0000000000000002
